s1,s2,pred_bird,pred_sci,pred_alt,Unnamed: 0,raw,bird,alternate_names,scientific_name
The grey-sided flowerpecker (Dicaeum celebicum) is a species of bird in the family Dicaeidae,grey-sided flowerpecker scientific name Dicaeum celebicum,The grey-sided flowerpecker (dicaeum celebicum),dicaeum celebicum,,583,The grey-sided flowerpecker (Dicaeum celebicum) is a species of bird in the family Dicaeidae,grey-sided flowerpecker,,Dicaeum celebicum
The grey-sided scimitar babbler (Erythrogenys swinhoei) is a species of bird in the family Timaliidae,grey-sided scimitar babbler scientific name Erythrogenys swinhoei,The grey-sided scimitar babbler (erythrogenys sw,erythrogenys swinhoei,swinhoei,584,The grey-sided scimitar babbler (Erythrogenys swinhoei) is a species of bird in the family Timaliidae,grey-sided scimitar babbler,,Erythrogenys swinhoei
"The grey-sided thrush (Turdus feae) is a species of bird in the thrush family, Turdidae",grey-sided thrush scientific name Turdus feae,turdidae,turdidae,turdus feae,585,"The grey-sided thrush (Turdus feae) is a species of bird in the thrush family, Turdidae",grey-sided thrush,,Turdus feae
The grey-streaked flycatcher or grey-spotted flycatcher (Muscicapa griseisticta) is a small passerine bird breeding in the eastern Palearctic belonging to the genus Muscicapa in the Old World flycatcher family Muscicapidae,grey-streaked flycatcher scientific name Muscicapa griseisticta,the grey-streaked flycatcher or grey-spotted flycatcher,muscicapa griseisticta,muscicapa griseisticta,586,The grey-streaked flycatcher or grey-spotted flycatcher (Muscicapa griseisticta) is a small passerine bird breeding in the eastern Palearctic belonging to the genus Muscicapa in the Old World flycatcher family Muscicapidae,grey-streaked flycatcher,grey-spotted flycatcher,Muscicapa griseisticta
The grey-streaked flycatcher or grey-spotted flycatcher (Muscicapa griseisticta) is a small passerine bird breeding in the eastern Palearctic belonging to the genus Muscicapa in the Old World flycatcher family Muscicapidae,grey-streaked flycatcher alternate name grey-spotted flycatcher,the grey-streaked flycatcher or grey-spotted flycatcher,muscicapa griseisticta,muscicapa griseisticta,586,The grey-streaked flycatcher or grey-spotted flycatcher (Muscicapa griseisticta) is a small passerine bird breeding in the eastern Palearctic belonging to the genus Muscicapa in the Old World flycatcher family Muscicapidae,grey-streaked flycatcher,grey-spotted flycatcher,Muscicapa griseisticta
"The grey-streaked honeyeater (Ptiloprora perstriata), also known as the black-backed honeyeater, is a species of bird in the family Meliphagidae",grey-streaked honeyeater scientific name Ptiloprora perstriata,,GWHM,The alternate name of this is simply: The grey-streaked honeyeater,587,"The grey-streaked honeyeater (Ptiloprora perstriata), also known as the black-backed honeyeater, is a species of bird in the family Meliphagidae",grey-streaked honeyeater,black-backed honeyeater,Ptiloprora perstriata
"The grey-streaked honeyeater (Ptiloprora perstriata), also known as the black-backed honeyeater, is a species of bird in the family Meliphagidae",grey-streaked honeyeater alternate name black-backed honeyeater,,GWHM,The alternate name of this is simply: The grey-streaked honeyeater,587,"The grey-streaked honeyeater (Ptiloprora perstriata), also known as the black-backed honeyeater, is a species of bird in the family Meliphagidae",grey-streaked honeyeater,black-backed honeyeater,Ptiloprora perstriata
"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem scientific name Lampornis cinereicauda,hummingbird,lampornithini,gray-tailed mountaingem,588,"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem,"gray-tailed mountaingem, grey-tailed mountain-gem, gray-tailed mountain-gem",Lampornis cinereicauda
"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem alternate name gray-tailed mountaingem,hummingbird,lampornithini,gray-tailed mountaingem,588,"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem,"gray-tailed mountaingem, grey-tailed mountain-gem, gray-tailed mountain-gem",Lampornis cinereicauda
"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem alternate name  grey-tailed mountain-gem,hummingbird,lampornithini,gray-tailed mountaingem,588,"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem,"gray-tailed mountaingem, grey-tailed mountain-gem, gray-tailed mountain-gem",Lampornis cinereicauda
"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem alternate name  gray-tailed mountain-gem,hummingbird,lampornithini,gray-tailed mountaingem,588,"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem,"gray-tailed mountaingem, grey-tailed mountain-gem, gray-tailed mountain-gem",Lampornis cinereicauda
The grey-throated babbler (Stachyris nigriceps) is a species of passerine bird in the Old World babbler family Timaliidae,grey-throated babbler scientific name Stachyris nigriceps,the grey-throated babbler (stachyris nigriceps),timalidae,timalidae,589,The grey-throated babbler (Stachyris nigriceps) is a species of passerine bird in the Old World babbler family Timaliidae,grey-throated babbler,,Stachyris nigriceps
The grey-throated barbet (Gymnobucco bonapartei) is a species of bird in the Lybiidae family (African barbets),grey-throated barbet scientific name Gymnobucco bonapartei,barbet,gymnobucco bonapartei,gymnobucco bonapartei,590,The grey-throated barbet (Gymnobucco bonapartei) is a species of bird in the Lybiidae family (African barbets),grey-throated barbet,,Gymnobucco bonapartei
"The grey-throated chat (Granatellus sallaei) is a species of bird in the family Cardinalidae, the cardinals or cardinal grosbeaks",Grey-throated chat scientific name Granatellus sallaei,cardinals or cardinal grosbeaks,gregortus sallaei,the alternate name of cardinals or cardinal grosbeaks is golden-throated,591,"The grey-throated chat (Granatellus sallaei) is a species of bird in the family Cardinalidae, the cardinals or cardinal grosbeaks",Grey-throated chat,,Granatellus sallaei
The grey-throated leaftosser (Sclerurus albigularis) is a species of bird in the family Furnariidae,grey-throated leaftosser scientific name Sclerurus albigularis,leaf tosser (sclerurus albigularis),sclerurus albigularis,grey-throated,592,The grey-throated leaftosser (Sclerurus albigularis) is a species of bird in the family Furnariidae,grey-throated leaftosser,,Sclerurus albigularis
The grey-throated martin or Asian plain martin[1] (Riparia chinensis) is a small passerine bird in the swallow family,grey-throated martin scientific name Riparia chinensis,martin,riparia chinensis,asian plain martin,593,The grey-throated martin or Asian plain martin[1] (Riparia chinensis) is a small passerine bird in the swallow family,grey-throated martin,Asian plain martin,Riparia chinensis
The grey-throated martin or Asian plain martin[1] (Riparia chinensis) is a small passerine bird in the swallow family,grey-throated martin alternate name Asian plain martin,martin,riparia chinensis,asian plain martin,593,The grey-throated martin or Asian plain martin[1] (Riparia chinensis) is a small passerine bird in the swallow family,grey-throated martin,Asian plain martin,Riparia chinensis
"The grey-throated rail (Canirallus oculeus) is a species of bird in the family Rallidae, the only member of the genus Canirallus",grey-throated rail scientific name Canirallus oculeus,canirallus oculeus,canirallus oculeus,grey-throated rail,594,"The grey-throated rail (Canirallus oculeus) is a species of bird in the family Rallidae, the only member of the genus Canirallus",grey-throated rail,,Canirallus oculeus
The grey-throated tit-flycatcher (Myioparus griseigularis) is a species of bird in the family Muscicapidae,grey-throated tit-flycatcher scientific name Myioparus griseigularis,the grey-throated tit-flycatcher,Myioparus griseigularis,myioparus griseigularis,595,The grey-throated tit-flycatcher (Myioparus griseigularis) is a species of bird in the family Muscicapidae,grey-throated tit-flycatcher,,Myioparus griseigularis
The grey-winged blackbird (Turdus boulboul) is a species of bird in the thrush family,grey-winged blackbird scientific name Turdus boulboul,turdus boulboul,turcdus boulboul,grey-winged blackbird,596,The grey-winged blackbird (Turdus boulboul) is a species of bird in the thrush family,grey-winged blackbird,,Turdus boulboul
The grey-winged cotinga (Lipaugus conditus) is a species of bird in the family Cotingidae,grey-winged cotinga scientific name Lipaugus conditus,cotinga,The scientific name here is lipaugus conditus,lipaugus conditus,597,The grey-winged cotinga (Lipaugus conditus) is a species of bird in the family Cotingidae,grey-winged cotinga,,Lipaugus conditus
"The grey-winged Inca finch (Incaspiza ortizi) is a species of bird traditionally placed in the family Emberizidae, but it may be more closely related to the Thraupidae",Inca finch scientific name Incaspiza ortizi,inca finch,thraupidae,inca finch is called incaspiza ortizi,598,"The grey-winged Inca finch (Incaspiza ortizi) is a species of bird traditionally placed in the family Emberizidae, but it may be more closely related to the Thraupidae",Inca finch,,Incaspiza ortizi
The grey-winged robin-chat or grey-winged akalat (Sheppardia polioptera) is a bird in the family Muscicapidae,Grey-winged robin-chat scientific name Sheppardia polioptera,akalat,akalat,sheppardia polioptera,599,The grey-winged robin-chat or grey-winged akalat (Sheppardia polioptera) is a bird in the family Muscicapidae,Grey-winged robin-chat,Grey-winged akalat,Sheppardia polioptera
The grey-winged robin-chat or grey-winged akalat (Sheppardia polioptera) is a bird in the family Muscicapidae,Grey-winged robin-chat alternate name Grey-winged akalat,akalat,akalat,sheppardia polioptera,599,The grey-winged robin-chat or grey-winged akalat (Sheppardia polioptera) is a bird in the family Muscicapidae,Grey-winged robin-chat,Grey-winged akalat,Sheppardia polioptera
"The grey-winged trumpeter (Psophia crepitans) is a member of a small family of birds, the Psophiidae",Grey-winged trumpeter scientific name Psophia crepitans,psophiidae,psophia crepitans,psophia crepitans,600,"The grey-winged trumpeter (Psophia crepitans) is a member of a small family of birds, the Psophiidae",Grey-winged trumpeter,,Psophia crepitans
Grimwood's longclaw (Macronyx grimwoodi) is a species of bird in the family Motacillidae,Grimwood's longclaw scientific name Macronyx grimwoodi,grimwood's longclaw,grimwood's longclaw,macronyx grimwoodi,601,Grimwood's longclaw (Macronyx grimwoodi) is a species of bird in the family Motacillidae,Grimwood's longclaw,,Macronyx grimwoodi
"The groove-billed ani (Crotophaga sulcirostris) is a tropical bird in the cuckoo family with a long tail and a large, curved beak",Groove-billed Ani scientific name Crotophaga sulcirostris,crotophaga sulcirostris,crotophaga sulcirostris,groove-billed ani,602,"The groove-billed ani (Crotophaga sulcirostris) is a tropical bird in the cuckoo family with a long tail and a large, curved beak",Groove-billed Ani,,Crotophaga sulcirostris
"The ground cuckoo-shrike (Coracina maxima) is an uncommon bird species endemic to Australia, occurring mainly in open woodland and arid grasslands throughout inland Australia,[2] but also occasionally in areas on the east coast",ground cuckoo-shrike scientific name Coracina maxima,ground cuckoo-shrike,ground cuckooo-shrike,Coracina maxima,603,"The ground cuckoo-shrike (Coracina maxima) is an uncommon bird species endemic to Australia, occurring mainly in open woodland and arid grasslands throughout inland Australia,[2] but also occasionally in areas on the east coast",ground cuckoo-shrike,,Coracina maxima
